,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
402,2020-07-13,1388,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
416,2020-07-20,1406,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
430,2020-07-27,1488,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
444,2020-08-03,1405,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
458,2020-08-10,1483,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
472,2020-08-17,1495,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
486,2020-08-24,1523,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
500,2020-08-31,1427,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
514,2020-09-07,1456,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
528,2020-09-14,1385,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
542,2020-09-21,1335,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
556,2020-09-28,1507,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
570,2020-10-05,1284,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
584,2020-10-12,1322,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
598,2020-10-19,1407,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
611,2020-10-26,1296,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
624,2020-11-02,1210,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
637,2020-11-09,1231,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
650,2020-11-16,1262,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
663,2020-11-23,975,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
676,2020-11-30,1243,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
689,2020-12-07,1170,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
702,2020-12-14,1081,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
715,2020-12-21,824,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
720,2020-12-28,901,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
11,2021-01-04,1174,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
25,2021-01-11,1154,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
39,2021-01-18,1043,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
53,2021-01-25,1091,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
67,2021-02-01,959,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
81,2021-02-08,961,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
95,2021-02-15,943,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
109,2021-02-22,1198,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
123,2021-03-01,1140,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
137,2021-03-08,1185,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
151,2021-03-15,1125,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
165,2021-03-22,1274,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
179,2021-03-29,1181,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
193,2021-04-05,1322,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
207,2021-04-12,1266,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
221,2021-04-19,1315,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
235,2021-04-26,1250,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
249,2021-05-03,1366,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
263,2021-05-10,1401,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
277,2021-05-17,1440,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
291,2021-05-24,1415,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
305,2021-05-31,1617,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
319,2021-06-07,1664,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
333,2021-06-14,1542,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
347,2021-06-21,1629,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
361,2021-06-28,1536,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
375,2021-07-05,1630,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
389,2021-07-12,1801,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
403,2021-07-19,1988,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
417,2021-07-26,1888,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
431,2021-08-02,1794,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
445,2021-08-09,1748,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
459,2021-08-16,1763,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
473,2021-08-23,1869,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
487,2021-08-30,1954,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
501,2021-09-06,1802,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
515,2021-09-13,1954,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
529,2021-09-20,2039,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
543,2021-09-27,2007,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
557,2021-10-04,2124,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
571,2021-10-11,1937,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
585,2021-10-18,2105,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
599,2021-10-25,2120,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
612,2021-11-01,2035,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
625,2021-11-08,1887,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
638,2021-11-15,1821,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
651,2021-11-22,1322,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
664,2021-11-29,1610,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
677,2021-12-06,1544,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
690,2021-12-13,1537,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
703,2021-12-20,1146,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
716,2021-12-27,1128,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
12,2022-01-03,1449,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
26,2022-01-10,1626,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
40,2022-01-17,1447,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
54,2022-01-24,1470,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
68,2022-01-31,1372,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
82,2022-02-07,1399,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
96,2022-02-14,1387,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
110,2022-02-21,1381,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
124,2022-02-28,1518,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
138,2022-03-07,1485,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
152,2022-03-14,1581,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
166,2022-03-21,1604,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
180,2022-03-28,1545,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
194,2022-04-04,1580,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
208,2022-04-11,1451,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
222,2022-04-18,1567,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
236,2022-04-25,1545,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
250,2022-05-02,1552,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
264,2022-05-09,1742,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
278,2022-05-16,1774,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
292,2022-05-23,1765,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
306,2022-05-30,1865,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
320,2022-06-06,2044,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
334,2022-06-13,1879,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
348,2022-06-20,1791,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
362,2022-06-27,1928,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
376,2022-07-04,1907,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
390,2022-07-11,2152,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
404,2022-07-18,2279,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
418,2022-07-25,2351,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
432,2022-08-01,1750,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
446,2022-08-08,1732,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
460,2022-08-15,2173,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
474,2022-08-22,3028,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
488,2022-08-29,2085,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
502,2022-09-05,1935,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
516,2022-09-12,2145,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
530,2022-09-19,2098,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
544,2022-09-26,1977,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
558,2022-10-03,1875,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
572,2022-10-10,1850,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
586,2022-10-17,1971,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
600,2022-10-24,1935,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
613,2022-10-31,1721,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
626,2022-11-07,1720,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
639,2022-11-14,1947,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
652,2022-11-21,1288,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
665,2022-11-28,1647,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
678,2022-12-05,1658,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
691,2022-12-12,1527,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
704,2022-12-19,1341,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
717,2022-12-26,1226,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
13,2023-01-02,1828,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
27,2023-01-09,1671,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
41,2023-01-16,1490,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
55,2023-01-23,1617,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
69,2023-01-30,1708,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
83,2023-02-06,1569,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
97,2023-02-13,1646,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
111,2023-02-20,1618,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
125,2023-02-27,1680,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
139,2023-03-06,1561,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
153,2023-03-13,1556,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
167,2023-03-20,1624,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
181,2023-03-27,1609,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
195,2023-04-03,1497,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
209,2023-04-10,1801,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
223,2023-04-17,1721,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
237,2023-04-24,1907,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
251,2023-05-01,1814,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
265,2023-05-08,1839,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
279,2023-05-15,1722,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
293,2023-05-22,1647,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
307,2023-05-29,1764,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
321,2023-06-05,1731,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
335,2023-06-12,1846,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
349,2023-06-19,2080,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
363,2023-06-26,2188,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
377,2023-07-03,1996,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
391,2023-07-10,2362,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
0,2023-07-16,2509,1879.8360575540908,2026.1216476345312,2307.856283795135,1879.8360575540908,1879.8360575540908,288.824158987109,288.824158987109,288.824158987109,-10.203997311205562,-10.203997311205562,-10.203997311205562,-4.192142067974285,-4.192142067974285,-4.192142067974285,303.2202983662889,303.2202983662889,303.2202983662889,0.0,0.0,0.0,2168.6602165411996,above expected range,340.3397834588004,2.0,ALL NYC
1,2023-07-23,2382,1882.1095316115732,2113.45364890353,2382.0303712915334,1882.1095316115732,1882.1095316115732,362.810511935945,362.810511935945,362.810511935945,37.17053577734826,37.17053577734826,37.17053577734826,25.586680925728082,25.586680925728082,25.586680925728082,300.0532952328686,300.0532952328686,300.0532952328686,0.0,0.0,0.0,2244.920043547518,within expected range,137.07995645248184,1.0,ALL NYC
2,2023-07-30,2376,1884.3830056690556,2035.8458206962075,2326.5436877493153,1884.3830056690556,1884.3830056690556,293.78017621068074,293.78017621068074,293.78017621068074,-22.173039749770677,-22.173039749770677,-22.173039749770677,24.33927123517078,24.33927123517078,24.33927123517078,291.6139447252806,291.6139447252806,291.6139447252806,0.0,0.0,0.0,2178.1631818797364,above expected range,197.83681812026362,2.0,ALL NYC
3,2023-08-06,2598,1886.656479726538,2027.4886854501026,2315.151250137967,1886.656479726538,1886.8022609304603,281.5082650648504,281.5082650648504,281.5082650648504,-15.325898005971183,-15.325898005971183,-15.325898005971183,-17.219410045414648,-17.219410045414648,-17.219410045414648,314.0535731162362,314.0535731162362,314.0535731162362,0.0,0.0,0.0,2168.1647447913883,above expected range,429.83525520861167,2.0,ALL NYC
4,2023-08-13,2428,1888.9299537840202,2144.814405559445,2416.3461422886353,1888.7525221538906,1890.6190443241505,386.70596996755296,386.70596996755296,386.70596996755296,-2.6940693346616604,-2.6940693346616604,-2.6940693346616604,34.584927184325586,34.584927184325586,34.584927184325586,354.815112117889,354.815112117889,354.815112117889,0.0,0.0,0.0,2275.635923751573,above expected range,152.36407624842695,2.0,ALL NYC
5,2023-08-20,2308,1891.2034278415026,2118.480833602678,2401.191687851529,1888.6060501886984,1894.420800018144,359.1485632236413,359.1485632236413,359.1485632236413,38.88485639918395,38.88485639918395,38.88485639918395,-48.61945459410672,-48.61945459410672,-48.61945459410672,368.8831614185641,368.8831614185641,368.8831614185641,0.0,0.0,0.0,2250.351991065144,within expected range,57.64800893485608,1.0,ALL NYC
6,2023-08-27,2345,1893.4769018989848,2097.575525143702,2384.6681439404383,1889.0806709722606,1900.3364256493733,347.6945157472693,347.6945157472693,347.6945157472693,-12.21787798934352,-12.21787798934352,-12.21787798934352,22.1516005721682,22.1516005721682,22.1516005721682,337.76079316444464,337.76079316444464,337.76079316444464,0.0,0.0,0.0,2241.171417646254,within expected range,103.82858235374579,1.0,ALL NYC
7,2023-09-03,2373,1895.7503759564675,2011.6958560065402,2310.3650205285235,1888.697697038944,1905.6556007997397,261.6335741350228,261.6335741350228,261.6335741350228,-30.235664853275985,-30.235664853275985,-30.235664853275985,-2.625630555024288,-2.625630555024288,-2.625630555024288,294.494869543323,294.494869543323,294.494869543323,0.0,0.0,0.0,2157.38395009149,above expected range,215.61604990850992,2.0,ALL NYC
8,2023-09-10,2268,1898.0238500139499,2054.549549382856,2346.6832961157993,1887.802551870917,1911.5895735596803,302.8741560512566,302.8741560512566,302.8741560512566,14.609866255483745,14.609866255483745,14.609866255483745,6.183047293650529,6.183047293650529,6.183047293650529,282.08124250212234,282.08124250212234,282.08124250212234,0.0,0.0,0.0,2200.8980060652066,within expected range,67.10199393479343,1.0,ALL NYC
9,2023-09-17,2262,1900.2973240714323,2020.6247476552903,2316.4351317005116,1887.0271675963793,1919.5668433366054,271.0223155733689,271.0223155733689,271.0223155733689,8.604077123974461,8.604077123974461,8.604077123974461,-36.67516742208491,-36.67516742208491,-36.67516742208491,299.0934058714794,299.0934058714794,299.0934058714794,0.0,0.0,0.0,2171.319639644801,within expected range,90.6803603551989,1.0,ALL NYC
10,2023-09-24,2288,1902.5707981289147,2053.858528454561,2349.693756310178,1885.3535678314197,1926.9953505465198,296.6399807879268,296.6399807879268,296.6399807879268,13.925246260014827,13.925246260014827,13.925246260014827,-20.20582896239007,-20.20582896239007,-20.20582896239007,302.920563490302,302.920563490302,302.920563490302,0.0,0.0,0.0,2199.2107789168413,within expected range,88.78922108315874,1.0,ALL NYC
11,2023-10-01,2165,1904.8442721863971,1968.5949224312374,2273.237014725321,1881.5401737774432,1933.8391612011733,221.06506712464827,221.06506712464827,221.06506712464827,-27.104693857407497,-27.104693857407497,-27.104693857407497,-17.654568275581077,-17.654568275581077,-17.654568275581077,265.8243292576368,265.8243292576368,265.8243292576368,0.0,0.0,0.0,2125.909339311045,within expected range,39.09066068895481,1.0,ALL NYC
312,2014-06-02,372,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
326,2014-06-09,418,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
340,2014-06-16,447,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
354,2014-06-23,367,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
368,2014-06-30,378,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
382,2014-07-07,517,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
396,2014-07-14,468,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
410,2014-07-21,536,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
424,2014-07-28,491,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
438,2014-08-04,475,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
452,2014-08-11,456,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
466,2014-08-18,538,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
480,2014-08-25,477,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
494,2014-09-01,465,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
508,2014-09-08,503,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
522,2014-09-15,448,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
536,2014-09-22,423,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
550,2014-09-29,486,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
564,2014-10-06,405,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
578,2014-10-13,448,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
592,2014-10-20,395,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
605,2014-10-27,393,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
618,2014-11-03,419,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
631,2014-11-10,431,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
644,2014-11-17,383,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
657,2014-11-24,284,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
670,2014-12-01,386,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
683,2014-12-08,325,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
696,2014-12-15,272,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
709,2014-12-22,227,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
5,2014-12-29,242,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
19,2015-01-05,339,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
33,2015-01-12,281,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
47,2015-01-19,312,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
61,2015-01-26,232,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
75,2015-02-02,288,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
89,2015-02-09,259,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
103,2015-02-16,270,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
117,2015-02-23,258,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
131,2015-03-02,282,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
145,2015-03-09,290,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
159,2015-03-16,275,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
173,2015-03-23,290,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
187,2015-03-30,338,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
201,2015-04-06,346,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
215,2015-04-13,362,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
229,2015-04-20,363,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
243,2015-04-27,360,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
257,2015-05-04,423,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
271,2015-05-11,382,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
285,2015-05-18,353,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
299,2015-05-25,392,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
313,2015-06-01,370,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
327,2015-06-08,424,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
341,2015-06-15,483,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
355,2015-06-22,464,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
369,2015-06-29,456,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
383,2015-07-06,566,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
397,2015-07-13,529,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
411,2015-07-20,491,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
425,2015-07-27,563,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
439,2015-08-03,553,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
453,2015-08-10,483,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
467,2015-08-17,555,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
481,2015-08-24,491,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
495,2015-08-31,478,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
509,2015-09-07,481,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
523,2015-09-14,494,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
537,2015-09-21,522,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
551,2015-09-28,552,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
565,2015-10-05,449,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
579,2015-10-12,452,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
593,2015-10-19,482,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
606,2015-10-26,487,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
619,2015-11-02,405,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
632,2015-11-09,425,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
645,2015-11-16,414,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
658,2015-11-23,321,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
671,2015-11-30,395,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
684,2015-12-07,320,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
697,2015-12-14,418,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
710,2015-12-21,196,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
719,2015-12-28,271,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
6,2016-01-04,380,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
20,2016-01-11,359,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
34,2016-01-18,312,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
48,2016-01-25,307,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
62,2016-02-01,328,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
76,2016-02-08,320,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
90,2016-02-15,345,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
104,2016-02-22,317,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
118,2016-02-29,308,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
132,2016-03-07,316,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
146,2016-03-14,335,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
160,2016-03-21,354,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
174,2016-03-28,401,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
188,2016-04-04,327,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
202,2016-04-11,347,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
216,2016-04-18,341,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
230,2016-04-25,396,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
244,2016-05-02,408,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
258,2016-05-09,358,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
272,2016-05-16,461,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
286,2016-05-23,430,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
300,2016-05-30,446,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
314,2016-06-06,447,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
328,2016-06-13,453,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
342,2016-06-20,491,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
356,2016-06-27,533,,,,,,,,,,,,,,,,,,,,,,,,,BROOKLYN
