,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
55,2021-01-25,27,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
68,2021-02-01,24,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
82,2021-02-08,37,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
95,2021-02-15,21,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
109,2021-02-22,25,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
123,2021-03-01,45,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
137,2021-03-08,37,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
151,2021-03-16,24,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
165,2021-03-22,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
179,2021-03-29,21,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
193,2021-04-05,44,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
206,2021-04-12,29,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
220,2021-04-20,50,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
234,2021-04-26,35,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
247,2021-05-03,23,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
260,2021-05-11,36,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
274,2021-05-17,30,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
288,2021-05-25,29,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
302,2021-05-31,31,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
316,2021-06-07,49,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
330,2021-06-14,22,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
344,2021-06-22,29,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
358,2021-06-28,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
372,2021-07-06,60,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
386,2021-07-12,35,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
400,2021-07-19,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
414,2021-07-26,59,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
428,2021-08-02,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
442,2021-08-10,43,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
456,2021-08-16,53,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
470,2021-08-24,54,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
484,2021-08-30,42,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
498,2021-09-06,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
511,2021-09-13,38,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
525,2021-09-20,40,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
539,2021-09-27,28,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
553,2021-10-04,38,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
567,2021-10-11,59,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
581,2021-10-18,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
594,2021-10-25,78,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
608,2021-11-01,56,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
621,2021-11-08,48,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
635,2021-11-15,55,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
648,2021-11-22,38,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
662,2021-11-29,30,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
676,2021-12-06,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
690,2021-12-13,28,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
704,2021-12-20,43,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
718,2021-12-27,21,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
12,2022-01-03,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
27,2022-01-10,60,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
42,2022-01-18,35,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
56,2022-01-24,46,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
69,2022-01-31,50,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
83,2022-02-07,33,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
96,2022-02-14,43,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
110,2022-02-21,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
124,2022-02-28,39,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
138,2022-03-07,22,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
152,2022-03-14,36,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
166,2022-03-22,44,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
180,2022-03-28,35,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
194,2022-04-04,37,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
207,2022-04-11,30,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
221,2022-04-18,33,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
235,2022-04-25,42,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
248,2022-05-02,28,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
261,2022-05-09,27,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
275,2022-05-16,36,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
289,2022-05-23,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
303,2022-05-30,39,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
317,2022-06-06,31,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
331,2022-06-13,27,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
345,2022-06-20,42,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
359,2022-06-27,46,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
373,2022-07-04,29,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
387,2022-07-11,49,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
401,2022-07-18,48,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
415,2022-07-25,50,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
429,2022-08-01,27,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
443,2022-08-09,37,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
457,2022-08-15,46,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
471,2022-08-22,86,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
485,2022-08-29,48,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
499,2022-09-05,60,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
512,2022-09-12,41,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
526,2022-09-19,57,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
540,2022-09-26,25,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
554,2022-10-03,63,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
568,2022-10-10,44,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
582,2022-10-17,46,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
595,2022-10-24,40,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
609,2022-10-31,49,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
622,2022-11-07,47,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
636,2022-11-14,77,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
649,2022-11-21,34,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
663,2022-11-28,44,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
677,2022-12-05,55,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
691,2022-12-13,62,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
705,2022-12-19,42,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
719,2022-12-26,35,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
13,2023-01-02,41,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
28,2023-01-09,59,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
43,2023-01-16,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
57,2023-01-23,53,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
70,2023-01-30,62,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
84,2023-02-06,39,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
97,2023-02-13,49,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
111,2023-02-20,38,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
125,2023-02-27,39,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
139,2023-03-06,46,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
153,2023-03-13,30,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
167,2023-03-20,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
181,2023-03-27,30,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
195,2023-04-03,42,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
208,2023-04-10,36,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
222,2023-04-17,40,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
236,2023-04-24,54,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
249,2023-05-01,43,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
262,2023-05-08,50,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
276,2023-05-15,31,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
290,2023-05-22,44,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
304,2023-05-30,43,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
318,2023-06-06,40,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
332,2023-06-12,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
346,2023-06-19,66,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
360,2023-06-26,54,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
374,2023-07-03,50,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
388,2023-07-10,70,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
402,2023-07-17,64,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
416,2023-07-24,56,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
430,2023-07-31,51,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
444,2023-08-07,52,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
458,2023-08-14,86,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
472,2023-08-21,43,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
486,2023-08-28,45,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
500,2023-09-04,76,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
513,2023-09-11,42,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
527,2023-09-18,66,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
541,2023-09-25,57,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
555,2023-10-02,72,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
569,2023-10-09,54,,,,,,,,,,,,,,,,,,,,,,,,,06 BRONX
0,2023-10-15,64,52.85733830927764,48.13510473062585,69.44418963193212,52.85733830927764,52.85733830927764,5.952049268426518,5.952049268426518,5.952049268426518,,,,,,,5.952049268426518,5.952049268426518,5.952049268426518,0.0,0.0,0.0,58.80938757770416,within expected range,5.1906124222958425,1.0,06 BRONX
1,2023-10-22,65,52.98700795969058,48.0741429268974,70.02958801664458,52.98700795969058,52.98700795969058,5.856024378553031,5.856024378553031,5.856024378553031,,,,,,,5.856024378553031,5.856024378553031,5.856024378553031,0.0,0.0,0.0,58.84303233824361,within expected range,6.15696766175639,1.0,06 BRONX
2,2023-10-29,72,53.116677610103544,46.14645465099942,69.05020586189433,53.116677610103544,53.116677610103544,5.075701496396414,5.075701496396414,5.075701496396414,,,,,,,5.075701496396414,5.075701496396414,5.075701496396414,0.0,0.0,0.0,58.192379106499956,above expected range,13.807620893500044,2.0,06 BRONX
3,2023-11-05,50,53.246347260516515,44.716153026091874,68.06372679686957,53.246347260516515,53.250778510977646,3.337410044949184,3.337410044949184,3.337410044949184,,,,,,,3.337410044949184,3.337410044949184,3.337410044949184,0.0,0.0,0.0,56.583757305465696,within expected range,-6.583757305465696,1.0,06 BRONX
4,2023-11-12,52,53.37601691092946,43.097680660210976,65.60868844077207,53.36105136131499,53.39368905146727,1.40374021153327,1.40374021153327,1.40374021153327,,,,,,,1.40374021153327,1.40374021153327,1.40374021153327,0.0,0.0,0.0,54.779757122462726,within expected range,-2.779757122462726,1.0,06 BRONX
5,2023-11-19,30,53.50568656134242,42.55791644546251,64.55014621556819,53.475847374207135,53.542629293922964,0.31201359529214007,0.31201359529214007,0.31201359529214007,,,,,,,0.31201359529214007,0.31201359529214007,0.31201359529214007,0.0,0.0,0.0,53.817700156634565,below expected range,-23.817700156634565,0.0,06 BRONX
6,2023-11-26,58,53.635356211755386,41.60375981930127,65.0937322283275,53.59122050398268,53.69548001705136,0.10220888674444097,0.10220888674444097,0.10220888674444097,,,,,,,0.10220888674444097,0.10220888674444097,0.10220888674444097,0.0,0.0,0.0,53.73756509849983,within expected range,4.262434901500171,1.0,06 BRONX
7,2023-12-03,45,53.765025862168336,42.173708332300244,64.24379828644008,53.69319116422268,53.85195239708736,-0.2566865668080768,-0.2566865668080768,-0.2566865668080768,,,,,,,-0.2566865668080768,-0.2566865668080768,-0.2566865668080768,0.0,0.0,0.0,53.50833929536026,within expected range,-8.508339295360258,1.0,06 BRONX
8,2023-12-10,44,53.8946955125813,39.86815754348816,63.79541446379771,53.79453149968036,54.00653525151345,-1.5639125284677509,-1.5639125284677509,-1.5639125284677509,,,,,,,-1.5639125284677509,-1.5639125284677509,-1.5639125284677509,0.0,0.0,0.0,52.33078298411355,within expected range,-8.330782984113547,1.0,06 BRONX
9,2023-12-17,40,54.02436516299424,39.88654605587457,62.07299695721456,53.897709985081924,54.16955463801953,-3.3257984456346583,-3.3257984456346583,-3.3257984456346583,,,,,,,-3.3257984456346583,-3.3257984456346583,-3.3257984456346583,0.0,0.0,0.0,50.69856671735958,within expected range,-10.698566717359583,1.0,06 BRONX
10,2023-12-24,30,54.15403481340721,38.75854781319443,61.10606288376764,53.994959332275165,54.33369051379943,-4.261955375606933,-4.261955375606933,-4.261955375606933,,,,,,,-4.261955375606933,-4.261955375606933,-4.261955375606933,0.0,0.0,0.0,49.89207943780028,below expected range,-19.892079437800277,0.0,06 BRONX
11,2023-12-31,37,54.28370446382017,39.8105966473005,62.40456709407575,54.093205732896,54.50780100718745,-3.732058460770192,-3.732058460770192,-3.732058460770192,,,,,,,-3.732058460770192,-3.732058460770192,-3.732058460770192,0.0,0.0,0.0,50.55164600304998,below expected range,-13.551646003049981,0.0,06 BRONX
313,2014-06-02,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
327,2014-06-09,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
341,2014-06-16,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
355,2014-06-23,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
369,2014-06-30,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
383,2014-07-07,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
397,2014-07-14,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
411,2014-07-21,93,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
425,2014-07-28,65,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
439,2014-08-04,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
453,2014-08-11,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
467,2014-08-18,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
481,2014-08-25,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
495,2014-09-02,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
509,2014-09-08,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
523,2014-09-15,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
537,2014-09-22,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
551,2014-09-29,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
565,2014-10-06,38,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
579,2014-10-13,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
593,2014-10-20,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
607,2014-10-27,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
621,2014-11-03,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
635,2014-11-10,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
649,2014-11-17,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
663,2014-11-24,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
677,2014-12-01,80,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
690,2014-12-08,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
704,2014-12-16,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
716,2014-12-22,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
5,2014-12-29,14,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
20,2015-01-05,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
35,2015-01-12,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
49,2015-01-19,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
63,2015-01-26,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
77,2015-02-02,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
91,2015-02-09,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
105,2015-02-16,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
119,2015-02-23,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
133,2015-03-02,14,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
147,2015-03-09,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
161,2015-03-16,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
175,2015-03-24,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
189,2015-03-30,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
203,2015-04-06,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
216,2015-04-13,22,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
230,2015-04-20,14,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
244,2015-04-27,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
258,2015-05-05,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
272,2015-05-11,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
286,2015-05-18,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
300,2015-05-25,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
314,2015-06-01,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
328,2015-06-08,20,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
342,2015-06-15,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
356,2015-06-22,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
370,2015-06-29,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
384,2015-07-06,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
398,2015-07-13,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
412,2015-07-20,36,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
426,2015-07-27,35,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
440,2015-08-03,34,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
454,2015-08-11,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
468,2015-08-17,46,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
482,2015-08-24,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
496,2015-08-31,42,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
510,2015-09-07,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
524,2015-09-14,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
538,2015-09-21,39,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
552,2015-09-28,40,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
566,2015-10-06,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
580,2015-10-12,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
594,2015-10-19,49,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
608,2015-10-26,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
622,2015-11-03,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
636,2015-11-10,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
650,2015-11-16,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
664,2015-11-23,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
678,2015-11-30,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
691,2015-12-07,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
705,2015-12-14,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
717,2015-12-22,12,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
727,2015-12-28,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
6,2016-01-04,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
21,2016-01-11,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
36,2016-01-18,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
50,2016-01-25,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
64,2016-02-01,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
78,2016-02-08,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
92,2016-02-15,49,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
106,2016-02-22,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
120,2016-02-29,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
134,2016-03-08,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
148,2016-03-14,16,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
162,2016-03-21,18,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
176,2016-03-28,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
190,2016-04-04,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
204,2016-04-11,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
217,2016-04-18,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
231,2016-04-25,15,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
245,2016-05-03,14,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
259,2016-05-09,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
273,2016-05-16,19,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
287,2016-05-23,51,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
301,2016-05-30,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
315,2016-06-06,38,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
329,2016-06-13,42,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
343,2016-06-20,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
357,2016-06-27,27,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
371,2016-07-05,47,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
385,2016-07-11,56,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
399,2016-07-18,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
413,2016-07-25,50,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
427,2016-08-01,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
441,2016-08-08,49,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
455,2016-08-15,43,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
469,2016-08-22,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
483,2016-08-29,49,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
497,2016-09-05,21,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
511,2016-09-12,31,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
525,2016-09-19,26,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
539,2016-09-26,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
553,2016-10-04,30,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
567,2016-10-10,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
581,2016-10-17,37,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
595,2016-10-25,23,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
609,2016-10-31,40,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
623,2016-11-07,25,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
637,2016-11-14,32,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
651,2016-11-21,24,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
665,2016-11-28,33,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
679,2016-12-05,29,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
692,2016-12-12,28,,,,,,,,,,,,,,,,,,,,,,,,,09 BROOKLYN
